walk_share,bike_share,bus_share,tram_share,car_share,crowding,transfers,distance_km,rain,temperature_c,age,mobility_restriction,reliability_penalty,safety_penalty,fare_eur,travel_time_min,weather_label,dominant_mode,y_true,y_pred,abs_error
0.12082447175225089,0.1544900807876582,0.32803690179231093,0.39664854566778,0.0,0.96324353162497,1,3.229883572922684,0,12.596267188882841,19.7857190120979,0,0.31594398880752617,0.2972675864312716,1.414978755002006,39.720004441574716,rainy,bus,0.7019480629796732,0.7019480629796732,0.0
0.25822407416034177,0.036170112346832185,0.34628711237724846,0.3593187011155777,0.0,0.6859781583800518,1,5.3706810027698735,1,7.291157046715213,37.8403056231575,0,0.31171442331848404,0.06464783670722588,1.6340938252608372,39.87137667119671,cloudy,tram,0.6940600576875974,0.6940600576875974,0.0
0.2528349525102923,0.1968709039117294,0.36459084531592695,0.1857032982620514,0.0,0.48398688725829886,0,4.04089371843873,1,7.960881398404901,28.122471840774683,0,0.3511673234316283,0.0,2.0304855793573156,36.85250372759046,rainy,bus,0.7485355283932523,0.7485355283932523,0.0
0.128935695569571,0.20064270866846554,0.5327185249023461,0.13770307085961744,0.0,0.9097133378941475,3,2.3246611773494545,0,23.26649249308309,19.63598149488231,0,0.12994094719107796,0.26176729622881806,2.8063448843663568,49.73720731689274,cloudy,bus,0.6010970122496226,0.6010970122496226,0.0
0.1628825459607586,0.339620221930948,0.2898592803023218,0.20763795180597172,0.0,0.32218258620741014,3,1.0955945382671006,0,-3.640186892039729,30.543421881184067,0,0.06666350710915434,0.024409347131573195,2.2674832080469223,22.427444266136664,sunny,tram,0.7271135300562845,0.7271135300562845,0.0
0.1904020079681032,0.21095905344510976,0.46008284230111307,0.13855609628567397,0.0,0.7880454730654145,3,3.495176732941482,1,24.720144874173975,18.0,0,0.2791929931802549,0.35022376301906843,3.572137457823416,32.18140541393564,cloudy,tram,0.511964109750152,0.511964109750152,0.0
0.1306892601823833,0.06108830403841331,0.46686873480669216,0.3413537009725113,0.0,0.16517404875695696,3,4.257902324805593,1,18.671020134600923,37.79508350658021,0,0.24804000306393942,0.048869528575017085,2.7053542085221136,49.15036822591915,cloudy,bus,0.6755551586375222,0.6755551586375222,0.0
0.16595289470837252,0.43999660787450545,0.2772835207068069,0.11676697671031502,0.0,0.6925650244342663,1,11.261335341792481,1,17.216231972847112,23.658818256748166,0,0.0,0.11334481078497975,2.657654682984334,23.03573688343145,rainy,bike,0.6265610487832038,0.6265610487832038,0.0
0.20111242046717262,0.07954755939686137,0.4890778857628606,0.14775554825449586,0.0825065861186095,0.17090194301097272,3,7.312789606174231,1,7.587265384736478,18.0,0,0.17762839983892448,0.22721628838568841,2.2223269446134495,16.18943040260872,sunny,car,0.6555170216886663,0.6555170216886663,0.0
0.1720871482785118,0.12627063690905635,0.29828865732692,0.4033535574855119,0.0,0.555538847366328,0,2.0568060513347235,1,21.242118264968553,36.996357001770455,0,0.3602676119144187,0.4469336965165319,2.357570902050509,28.362001500160357,cloudy,tram,0.7426194638860869,0.7426194638860869,0.0
0.30669946624009914,0.08420994260285522,0.13875971431527798,0.11956390991561687,0.35076696692615084,0.03680269542587433,3,1.1452469652910175,1,16.930523177177708,23.367056606313085,0,0.21562008228209692,0.24862332431642908,1.5681909101455929,5.8606261608223065,cloudy,tram,0.6545408246283949,0.6545408246283949,0.0
0.14465276859708853,0.33013948986907116,0.1336575314408006,0.08373250883595226,0.3078177012570874,0.5676322217459495,1,2.8012014576864317,1,16.5271862136179,30.30813086716416,0,0.11937303487303005,0.0,2.962050000634767,38.870726760165795,cloudy,walk,0.6794916101836516,0.6794916101836516,0.0
0.3067671304977997,0.2338798942704454,0.3078309178241222,0.1515220574076329,0.0,0.46995170347340287,0,6.1393278887298,0,17.7374982369894,30.083836534254893,0,0.3644792039003991,0.25402585866953675,3.216377734535195,23.63521161001218,cloudy,walk,0.845408806920955,0.845408806920955,0.0
0.02459706069352135,0.2283295787881304,0.6146065276331976,0.13246683288515074,0.0,0.5718618595223293,4,6.265034112662606,0,20.324775687034155,39.31535754958678,0,0.38381799001148675,0.1564795643364998,2.0716485334427057,32.6667496728866,sunny,bus,0.5879272354419065,0.5879272354419065,0.0
0.10957507167792696,0.11055297791295768,0.30969779603547154,0.4701741543736437,0.0,0.3195210045229053,2,8.49387589008606,0,24.273473371934813,24.891640369403696,0,0.18769020404768366,0.40932561770805037,2.5163707830745294,44.12643608430687,rainy,tram,0.7446203733881462,0.7446203733881462,0.0
0.20773912785845078,0.09408372810386294,0.47189829559322066,0.22627884844446575,0.0,0.64954682223362,3,5.4684730798032515,1,20.876695985577854,26.7067393268094,0,0.35644662054102727,0.12135594313104761,3.7420148843199685,26.18246038597028,sunny,bus,0.5681710544977778,0.5681710544977778,0.0
0.39162222572787947,0.14194842435020585,0.3075937241454641,0.1588356257764506,0.0,0.848868926016933,0,9.170924977744784,1,22.876305526455617,34.28160810525065,0,0.269259511936645,0.1496853949620013,1.0896317036054834,33.56236276585176,sunny,car,0.6701686362202343,0.6701686362202343,0.0
0.04126080706732641,0.16848079047502326,0.43513820435660105,0.3551201981010492,0.0,0.6936680930066349,3,4.981964164317746,0,12.138340023559266,23.812396188348245,1,0.4800941857815308,0.0,2.8322828858880746,36.99206132918975,rainy,car,0.6045820534517582,0.6045820534517582,0.0
0.09103218301634414,0.17450467182883708,0.37930072354629846,0.35516242160852024,0.0,0.42587947006879145,1,0.11069683886936112,1,31.151306601593163,28.062652056825556,0,0.2128884822960486,0.19583471796179464,1.0944819689630665,24.739978643115037,rainy,tram,0.732957078692985,0.732957078692985,0.0
0.09222117015159695,0.15461755312396386,0.17477599527527657,0.20875647736641917,0.36962880408274346,0.6528387939176828,0,3.5052300803053065,1,18.692579453779675,30.587212728074633,0,0.38876100488281934,0.08705518604437773,4.936176016595223,51.057791856077486,rainy,car,0.7458003816019564,0.7458003816019564,0.0
0.0255273321380119,0.31644128257640025,0.4378410156201907,0.22019036966539698,0.0,0.18039355195874163,0,5.205967805412297,1,14.96832166232101,26.065192467119424,0,0.10727600638345705,0.2254536882010342,3.535956577568283,33.283733953760326,sunny,bike,0.8141613219567156,0.8141613219567156,0.0
0.17926490370668335,0.0754101360572945,0.4554962753389427,0.2898286848970794,0.0,0.09396300445212191,3,2.296892934622902,1,19.86124501169402,25.65765437743284,0,0.18596956012449367,0.3852832204429947,1.829187416382895,47.845287885806414,sunny,car,0.6602804303305772,0.6602804303305772,0.0
0.1457692382867449,0.17441604849733794,0.5738626455248869,0.1059520676910303,0.0,0.19466025158100153,4,9.855763302465995,1,6.294151773640976,24.861669593241842,0,0.39616191490796604,0.27956086021148935,2.937643419301234,25.25814636142157,cloudy,bus,0.5586124820227787,0.5586124820227787,0.0
0.2229350345344914,0.09767468711263882,0.33426006585084406,0.3451302125020258,0.0,0.3292970739897313,4,9.030941474007205,1,19.107439133331177,36.378111328382076,0,0.013863874170806034,0.17361103309701947,3.226360781332249,29.499114368893775,sunny,bus,0.5758540838896095,0.5758540838896095,0.0
0.19720749289946993,0.07308033263896702,0.5070325811385824,0.22267959332298062,0.0,0.21306471890102385,0,3.1114229300318907,0,10.312922555822084,26.04976093103346,0,0.014584497750611103,0.018085273447145778,4.145354439867583,33.699374455395976,cloudy,tram,0.9210524797405076,0.9210524797405076,0.0
0.3325416932602409,0.1779294714076726,0.30593748234682694,0.18359135298525958,0.0,0.3690528598179499,3,7.313583138604322,1,13.701630239086024,21.557255547398682,0,0.4334517437500599,0.11410221974676292,3.783514258167134,50.2497372627435,sunny,bus,0.5532691267086773,0.5532691267086773,0.0
0.38432732235545103,0.2530551023376732,0.31297810148981864,0.049639473817057134,0.0,0.5341719295707175,4,14.08407885208884,0,6.921744703365208,18.0,0,0.09633499337549667,0.48147288644327874,4.874346535698617,24.924475277885676,cloudy,bus,0.5966819498052197,0.5966819498052197,0.0
0.3149700027507509,0.1246010205403112,0.16529576016760844,0.3951332165413295,0.0,0.8759929984887137,3,4.059759713303176,0,18.90403217839427,31.890165876891967,0,0.2374238712902263,0.0817513139059215,1.6133221684054104,5.0,rainy,walk,0.6186864623605791,0.6186864623605791,0.0
0.22678315945888206,0.11850744574562631,0.27083348868276985,0.38387590611272177,0.0,0.7306551227893979,1,8.702606753491724,1,14.504141153345696,39.260526610600515,0,0.1153745589524226,0.3871393165982745,3.304441065704456,44.82115780260999,cloudy,bus,0.6649948819701684,0.6649948819701684,0.0
0.22157004149393555,0.15856155918225118,0.503865330424901,0.07531885942043817,0.040684209478474065,0.39564858542989223,2,5.942549939092399,1,30.647646843817256,21.050285779628332,0,0.26102235975815147,0.23187723029246532,2.408194252090731,22.778353721662043,rainy,bus,0.6496968946451229,0.6496968946451229,0.0
0.3319765396132908,0.17312594910121618,0.4127797312796933,0.08211778000579954,0.0,0.7285116696083462,3,7.00984346086934,1,12.08771983820165,19.53056978817921,0,0.2503037101710477,0.16492863698202548,5.345327730983364,21.382593708757305,cloudy,bus,0.5154397664036868,0.5154397664036868,0.0
0.2130408963106572,0.23748421004948264,0.3466947376879692,0.20278015595189094,0.0,0.11074325134178375,2,5.276887323129263,1,21.321328203550397,40.48378784942895,0,0.06834369799422932,0.14961287697829184,2.5806665488809557,13.209501934700803,sunny,walk,0.6965101805472586,0.6965101805472586,0.0
0.041539616590596844,0.5105139260811176,0.29096025519606333,0.15698620213222225,0.0,0.800516614632417,1,4.631201975246414,1,20.04511279973974,20.700132844450913,0,0.16249021679184233,0.33581438862543167,2.573258326518643,51.17151591187202,cloudy,bike,0.5825686114398355,0.5825686114398355,0.0
0.1955055919204978,0.14024453779215382,0.6207094964514457,0.04354037383590261,0.0,0.8487699060034399,3,5.869449213326583,1,5.8389958484250535,25.441378703759092,0,0.15751354880573898,0.12784603560585656,3.5293094344860156,39.57766171435467,rainy,bus,0.5410253407120867,0.5410253407120867,0.0
0.11975929387873752,0.37002074860337747,0.21860575076304908,0.29161420675483596,0.0,0.9451323010375235,4,7.715948631434384,1,23.90801939790964,31.318657242543964,0,0.3152859009913281,0.26925839092523135,1.2725158711493625,22.575484307573905,sunny,walk,0.4013817736586555,0.4013817736586555,0.0
0.11516501114846284,0.2886934411681414,0.11471488096475232,0.4814266667186435,0.0,0.06665514653318405,4,7.41191927415773,1,22.34875707758091,23.56263714247457,0,0.13698022663613105,0.41087552600609234,2.4173815223140007,27.217911048296394,rainy,bike,0.567786911901344,0.567786911901344,0.0
0.21962527318455122,0.10336367633890711,0.6144529980760373,0.06255805240050431,0.0,0.6360681139999025,2,1.7695834904900158,0,23.581993427698116,27.808695184066117,0,0.3626023816956043,0.2529525922416553,2.3950711480241993,37.495017628400305,rainy,tram,0.695292226206886,0.695292226206886,0.0
0.27221726106316047,0.12076052577283888,0.27026594243308955,0.33675627073091113,0.0,0.972411071448921,2,8.596987184459737,0,27.07602170625713,36.409120593834544,0,0.22053241541982416,0.15064079804889013,2.638903178174937,41.48418144469757,rainy,walk,0.6565916470470436,0.6565916470470436,0.0
0.37960831886968965,0.30544335002025336,0.13724158221341612,0.1777067488966407,0.0,0.008859483899226306,1,5.670588959942664,1,7.0497960920182265,29.316270284741222,0,0.4303999406421416,0.42617754295409427,1.848597272092456,37.6304632024632,rainy,walk,0.6792173936022836,0.6792173936022836,0.0
0.33770418086108783,0.16935866902396646,0.35813969467172957,0.13479745544321603,0.0,0.7727980720440988,0,2.3472003675372344,1,27.495277182147888,32.518109803443274,0,0.21007659714753357,0.31355676248902353,2.090421144815791,26.991331788658457,cloudy,car,0.685028540990569,0.685028540990569,0.0
0.24725658784424578,0.12150393233349949,0.12426851206194127,0.1903976281114574,0.31657333964885603,0.1463105610357207,3,2.9497604033978635,0,16.935637130483126,28.470397387391092,0,0.19505131137446338,0.23577096023260768,2.6107224461983467,25.95763676567487,cloudy,bus,0.7277769149190481,0.7277769149190481,0.0
0.13776433174056874,0.11039927254928791,0.43199513269232076,0.3198412630178226,0.0,0.27245884822230904,0,5.753109146645707,1,11.418171693472038,20.710453348280076,0,0.25796466817671165,0.08025484102874991,0.7403291012328999,31.864724062551893,cloudy,bus,0.8276782061831637,0.8276782061831637,0.0
0.07380063032632002,0.32631490026952736,0.4618006720308712,0.13808379737328141,0.0,0.6527255537046914,2,4.335708753803794,1,10.544836182473666,18.0,0,0.23408043800355627,0.6024138451315421,5.263692555576898,38.239559359844606,sunny,tram,0.5740931971340386,0.5740931971340386,0.0
0.4042219252522244,0.04120657324080111,0.40457654091606193,0.14999496059091247,0.0,0.8785191186184457,0,2.083940014377987,1,16.207904153392825,22.49972825908725,0,0.07564109786709303,0.27615951507980213,3.2090191985576646,26.489582684146452,cloudy,bus,0.7004603311707744,0.7004603311707744,0.0
0.23547018591855226,0.1863063469520222,0.3933852188065238,0.18483824832290174,0.0,0.998811469315537,4,5.260009628635497,1,7.819198660756852,24.08785176448364,0,0.11368589934879775,0.05719172693223645,5.136794102149366,28.33401665056877,rainy,tram,0.4454602755843957,0.4454602755843957,0.0
0.17994825992123328,0.20389961755723016,0.250688559767342,0.3654635627541946,0.0,0.7432197353314585,3,8.640953986410924,0,19.18240265623211,24.46410453047655,0,0.22007839506581506,0.437798506042535,2.364091186997764,25.3575784753426,cloudy,bus,0.6165055761525915,0.6165055761525915,0.0
0.179817601779297,0.283859254039037,0.4784366469518414,0.057886497229824724,0.0,0.08206757043913071,0,5.52187215413065,1,17.40028368374944,22.446835946762647,0,0.08777441206447592,0.025863229005787025,0.9208607571902108,40.23964392034056,sunny,bus,0.8219864413097749,0.8219864413097749,0.0
0.1947546144431277,0.1627526119809064,0.29918258490973887,0.3433101886662271,0.0,0.8705387016409918,1,5.869137696936231,0,29.206357100197202,26.733906021162323,0,0.3747837350777618,0.36825196854691244,1.4223643617743513,5.0,rainy,bus,0.709175643260042,0.709175643260042,0.0
0.05437583136221179,0.13067469126435305,0.3241573896081463,0.49079208776528876,0.0,0.36353228008162897,4,1.6619296712732865,0,15.623587023940459,27.39924681742812,0,0.08665970722291222,0.28122560350155945,1.4692472814667565,21.27859529676241,rainy,walk,0.6334674611073158,0.6334674611073158,0.0
0.2779420846040679,0.09079724374210218,0.24939873078432215,0.38186194086950787,0.0,0.5717740963299403,3,2.531585143987711,1,10.978052246079642,18.0,0,0.08081823927524151,0.3766801799886237,4.014366280979004,29.40604178863903,cloudy,tram,0.5737789205688675,0.5737789205688675,0.0
0.10727090836681506,0.3174150768275368,0.2567231744282802,0.318590840377368,0.0,0.442826255128812,2,6.849355350856248,1,22.901631194770868,37.67873270563143,0,0.09694909548439923,0.27890747940472094,4.691181893717273,47.352100359143435,rainy,tram,0.6296362191626718,0.6296362191626718,0.0
0.16598468675523315,0.013969660970859055,0.34627976844305974,0.3321430480510365,0.1416228357798115,0.9496193460899042,0,1.0567621482265326,1,17.36395096110812,25.310348723383537,0,0.30830756498325673,0.1894404684788379,1.6068939657434265,37.77748976266666,cloudy,tram,0.7292831998031882,0.7292831998031882,0.0
0.11540317296634561,0.3290157924022925,0.4068194709023381,0.1487615637290237,0.0,0.3425942676900603,1,5.00276433225779,0,9.933417735959097,27.926658040959055,0,0.28733195510812715,0.07753024446795492,4.161339828378719,29.83286148986242,cloudy,bike,0.8217149038162185,0.8217149038162185,0.0
0.4099297366776564,0.028001147896220758,0.22394901077913518,0.33812010464698755,0.0,0.6440020239665217,2,4.661405060187371,1,29.77401641729644,25.46670888778148,0,0.17513504054322812,0.19750198800686183,2.2962944255163524,27.47726491347137,cloudy,bus,0.6157359361936573,0.6157359361936573,0.0
0.3412304564088092,0.19985316149493415,0.3971151025620225,0.061801279534234095,0.0,0.5962345311994939,2,2.8618604149737914,1,3.505922668243352,32.18316486282282,0,0.391519954914785,0.3860289126885067,3.514096084940824,34.23978477539778,sunny,bus,0.5667145259428068,0.5667145259428068,0.0
0.1633873570118845,0.15504462595135093,0.3214424873021827,0.36012552973458173,0.0,0.0007816322606359893,1,4.535503520097621,0,19.969235333130037,28.049557683368864,0,0.27466410888236253,0.06424696298319016,4.425834592293333,29.341788171448645,sunny,car,0.8741657925616901,0.8741657925616901,0.0
0.2155006560204575,0.25222075092827134,0.05967327645741383,0.18488046545965914,0.2877248511341981,0.6633773405960938,2,1.5144126600385175,1,14.806499342476435,20.79754911217796,0,0.27604529490046104,0.1845919666926255,4.85504949749861,37.87163463933918,sunny,tram,0.5880796885855848,0.5880796885855848,0.0
0.12559362807997987,0.4129134385935466,0.3911085775396001,0.07038435578687348,0.0,0.19527494452706773,1,4.219053636492222,1,20.61000275927278,29.020077137459467,0,0.4244490137199055,0.10621910691847729,3.0955758848474675,45.995568833795474,sunny,bike,0.6908587180001553,0.6908587180001553,0.0
0.318249228966985,0.1756198560353751,0.39443051585244576,0.11170039914519413,0.0,0.268785063818778,4,2.9085349836337597,1,17.002613348658567,24.54358538119814,0,0.3868224318877912,0.0,3.5635934326321097,39.22830003656213,sunny,tram,0.5339292190849584,0.5339292190849584,0.0
0.08005294492448965,0.18102017799142034,0.5266259513168844,0.21230092576720563,0.0,0.6307261834811607,4,7.152895361584858,1,18.236111913150484,23.094982520959768,0,0.24992977796387705,0.27324379132517584,3.2557427159639096,38.46912910428499,sunny,tram,0.5120742336427415,0.5120742336427415,0.0
0.4237513805011105,0.20018457261602968,0.2897459175895448,0.08631812929331514,0.0,0.9807010095671542,0,1.156334910133737,0,15.669907237825905,31.128049012946487,0,0.4086491906275558,0.05519480806734814,4.39539359640393,29.84678734557739,sunny,walk,0.778375741616595,0.778375741616595,0.0
0.242664851967132,0.17917907451312431,0.4247075347944796,0.15344853872526407,0.0,0.5398586903368044,2,8.888298874085448,1,2.9655146867460296,31.054236724064786,0,0.4603623726697695,0.20692480322898707,2.034815950495395,16.476429680961516,sunny,tram,0.6027760872547225,0.6027760872547225,0.0
0.17505091088694633,0.039696025415063375,0.21626095590725855,0.5689921077907318,0.0,0.9211791685751225,4,8.703902113985654,1,14.456985717914751,27.919431849882578,0,0.19455563745783103,0.1675378529776543,3.1234729562624186,30.84087126978388,rainy,bus,0.4927077726272739,0.4927077726272739,0.0
0.2559317969418612,0.25665036754799625,0.3031304238897587,0.1842874116203839,0.0,0.1519692330934107,4,1.432831840636614,1,16.58021688426187,18.0,0,0.40873797788226585,0.5438641285412518,2.9301037060972326,23.11277527634364,cloudy,car,0.5091885099622967,0.5091885099622967,0.0
0.3060732458950484,0.1592667865267445,0.13039779561951995,0.4042621719586872,0.0,0.13821028846419214,2,3.9524308268553563,1,22.750918042194446,27.74990240444666,0,0.3627643251495437,0.052902230297875275,1.8556275260307935,25.410429892991775,sunny,tram,0.6790994101854227,0.6790994101854227,0.0
0.04658550892525675,0.2555403407474959,0.4017653855100417,0.29610876481720566,0.0,0.2692807558085497,4,3.17172992542364,1,15.02771971056628,20.638071961192022,0,0.29959754254416987,0.0,2.280501921281867,33.57249086852832,rainy,walk,0.5713843729485903,0.5713843729485903,0.0
0.2787963486662031,0.11505828303729673,0.5281207862902881,0.07802458200621198,0.0,0.11984291571842298,3,1.5709724414020425,1,5.856371441967832,25.394694342649032,0,0.08898285762541866,0.31779763312043197,2.033474027998588,35.99192620952034,rainy,tram,0.6433852485324162,0.6433852485324162,0.0
0.04666515025779892,0.48003168951763203,0.3977861240144338,0.07551703621013535,0.0,0.08334210682270049,2,6.86257639227058,1,19.965352737052513,23.902816610676933,0,0.15551359231091108,0.1552494827481021,1.9303094503387608,8.87720023898375,rainy,bike,0.6648468053723688,0.6648468053723688,0.0
0.17731620162832873,0.12570847809606517,0.4048909682397782,0.292084352035828,0.0,0.6821002099111837,3,6.346982999095806,0,14.942038212551667,35.02575243638217,0,0.2483664371068844,0.04419528376111498,1.933755304536788,26.64915646427344,sunny,bike,0.6471344236143847,0.6471344236143847,0.0
0.1985338666262206,0.18516659595855745,0.3625316859543968,0.2537678514608251,0.0,0.03953635780919362,4,7.275346366266458,0,34.444098965157025,30.974554376774336,1,0.2571807833230193,0.2251602212864321,3.197271108065117,21.385527142080015,sunny,tram,0.6338218927294149,0.6338218927294149,0.0
0.4174146542234701,0.29624014784521413,0.1417900358952824,0.14455516203603327,0.0,0.4334142806314135,1,1.8272444290825918,1,17.32235699792547,28.48419491941376,0,0.4864027340161835,0.11739375309366822,3.7812120250320183,5.585430093761609,rainy,bus,0.6245745735937179,0.6245745735937179,0.0
0.32580062224373885,0.10603422796560077,0.377671263981233,0.19049388580942736,0.0,0.35385613834091945,1,1.1659320844426577,1,11.895122865871475,23.773994033019154,0,0.544177284659383,0.49900243639341924,2.666618547071113,30.160645373549396,cloudy,car,0.675036102117615,0.675036102117615,0.0
0.29444815334536845,0.1348310855255147,0.3571070804104373,0.21361368071867953,0.0,0.5586783991954296,1,2.9629086751632636,1,29.14321205344825,18.239799648494312,1,0.4957871084522126,0.10586424870301325,2.4168794470052144,40.76509326832071,cloudy,car,0.6162440926362246,0.6162440926362246,0.0
0.2600771863665499,0.13621587624658418,0.3670134779426301,0.1613236845997572,0.0753697748444786,0.6610921206928528,2,5.7403642628368825,1,7.647039402010337,37.188144356054366,0,0.06505838046346113,0.06491186541585028,2.2424089270548917,21.11024335498213,rainy,walk,0.6302463727294418,0.6302463727294418,0.0
0.07908918669730475,0.36741685340478814,0.35579073819098767,0.19770322170691945,0.0,0.4936859308389294,1,4.044723120879525,1,7.196595705741327,27.582996317438482,0,0.42668904709467603,0.13198706972151575,2.423463496486515,43.37125247521627,cloudy,tram,0.6633048715105524,0.6633048715105524,0.0
0.059090790138811036,0.2306063564914859,0.3007487337552281,0.40955411961447497,0.0,0.9097208999127248,4,8.734730412530798,1,23.1978211690908,24.3901789509045,0,0.4929139515027189,0.38225774894293674,0.0,5.0,rainy,bus,0.4342163486925075,0.4342163486925075,0.0
0.008651700030996272,0.21286882794678738,0.502157467170355,0.2763220048518613,0.0,0.20978161398156048,0,1.477219339719649,1,17.42602127072961,18.0,0,0.17648619291046358,0.2501856684753097,2.7879988476891797,33.24405391127805,rainy,bike,0.8323989753263944,0.8323989753263944,0.0
0.25723169401884416,0.18653183581563784,0.270536538932889,0.285699931232629,0.0,0.3685625299691251,3,1.4870324116569336,1,20.844946698927764,38.63724393221456,0,0.57940866171876,0.2497488342599968,1.9158873936481176,40.29462240910564,rainy,bike,0.5577961440140032,0.5577961440140032,0.0
0.25324700955190677,0.21862701344326163,0.09042898034486553,0.437696996659966,0.0,0.29856393207020404,0,5.447945551811345,1,5.665523995156574,40.71751053874313,0,0.18280162582272644,0.0,1.3118929694258161,29.687760136438733,sunny,bike,0.7842610482197121,0.7842610482197121,0.0
0.18346218165844616,0.25022855237247416,0.4694630981136653,0.09684616785541442,0.0,0.9264868767958784,1,0.8685843892869318,1,22.170169398459198,21.22058416072791,0,0.3219834815690392,0.1986603712343651,2.5133919716125104,22.30335957779698,rainy,walk,0.6083407633088143,0.6083407633088143,0.0
0.2425941373093134,0.3148891768689787,0.3421469931159734,0.10036969270573437,0.0,0.28730002778012775,1,6.153793761324884,0,18.64298760311394,30.308322568258617,0,0.22089721069113386,0.28462622641241897,0.8503878761155013,26.995472482022656,rainy,tram,0.8244045732050318,0.8244045732050318,0.0
0.1541882211141144,0.260268659356196,0.5187113547785047,0.06683176475118481,0.0,0.6358770598398905,0,3.6570333664410457,1,17.18768353244692,40.6439736199421,1,0.36678538412927153,0.4735346422402565,1.8762303126546154,42.018143906540104,sunny,bike,0.6468302817299323,0.6468302817299323,0.0
0.16892613671850196,0.14159545721069502,0.42450773763310573,0.2649706684376973,0.0,0.9548019805055112,2,0.6559723314588184,1,8.304142700945638,19.27498031092706,0,0.44686011590673635,0.1220694537864071,3.4798765360279966,18.876194051791074,sunny,bus,0.5696163729762584,0.5696163729762584,0.0
0.44237929794316283,0.10373629338042088,0.26893125920068595,0.18495314947573044,0.0,0.15167470619021373,0,5.230897536235092,1,2.832202827177877,31.9682104689403,0,0.29209303692207184,0.13196113019121514,2.0914350109450677,35.58645824298337,rainy,bus,0.7840703782422189,0.7840703782422189,0.0
0.2403797946690064,0.12050039217263193,0.42875757545504534,0.11665071546810608,0.09371152223521018,0.7578033673906276,4,1.7587238801902598,1,28.446639884763258,35.19536398247543,0,0.25880507785385276,0.1218127384305509,2.9635613747115266,34.674026551213984,cloudy,car,0.48674128184409066,0.48674128184409066,0.0
0.26079352926836225,0.18742488534276336,0.3154399467323606,0.2363416386565138,0.0,0.6785908462430327,2,2.4274425891207594,0,19.561678859642043,21.14532102629518,0,0.35743047765439506,0.3316947364948617,4.624578302205377,16.151233755026425,rainy,bike,0.6873308579282521,0.6873308579282521,0.0
0.20425864542205732,0.13252772058490664,0.3752416681983513,0.2557825398946933,0.0321894258999913,0.9889508388788241,4,0.2304212032889173,1,15.668001895533553,25.264220422497615,0,0.3766955591504039,0.07298247590813114,2.0294561926790005,27.869235805234325,cloudy,tram,0.4480932183031604,0.4480932183031604,0.0
0.10753744456663618,0.31218384487925316,0.10827776767904836,0.42641232787609396,0.04558861499896838,0.6296398770588202,0,5.717322913082162,1,12.143805104288319,27.54653485806018,0,0.00013389010961550873,0.1726246012403534,2.0751914404332044,25.059754463259605,rainy,bus,0.7385109690045077,0.7385109690045077,0.0
0.29751278997464037,0.06400639475968746,0.26399438811609577,0.3744864271495764,0.0,0.3965827108591371,3,9.854250280750772,1,12.624627570300301,18.0,0,0.33429140930805035,0.12052083787956974,3.041409315582353,24.22394517186844,cloudy,bus,0.5978866645585307,0.5978866645585307,0.0
0.21176605017562333,0.17762132065398284,0.41101091435040316,0.1996017148199907,0.0,0.8854447345978579,2,5.15767716116766,1,5.6882905336909655,22.304208261039204,0,0.1711707012137143,0.3749453706206576,3.027787334346811,36.23408138328935,cloudy,bus,0.5664407299370325,0.5664407299370325,0.0
0.12438239550030983,0.14603666186837713,0.4011281812503573,0.3284527613809557,0.0,0.23538266925864293,0,1.9935932728105619,0,17.73049235563225,23.015893435790396,0,0.18715095888108646,0.3115997597273826,4.0055691163096405,32.064738115613515,cloudy,bike,0.8871131265560834,0.8871131265560834,0.0
0.08183426234519686,0.09110438682934958,0.45010623014319745,0.3322181768028788,0.04473694387937732,0.8757085532618649,1,2.346212854113386,1,35.213476129196614,26.129031734928265,0,0.5412169199199341,0.09571361741293519,2.9306104450116646,33.0737301691352,sunny,car,0.6657473317229483,0.6657473317229483,0.0
0.2583644686166419,0.38997222104467155,0.11198768563087874,0.13514939875653284,0.10452622595127492,0.46020729178819775,0,2.672087492684616,1,20.19356974189282,23.77948315203832,0,0.27765676539783374,0.15699210887494236,0.9318634405770663,36.973872032565616,rainy,walk,0.6987202176129633,0.6987202176129633,0.0
0.22800749930561573,0.23159912151417977,0.34849800146107224,0.19189537771913218,0.0,0.8248193717336545,4,6.928345719188752,1,17.824709691100587,35.02991427963241,1,0.3433898778857758,0.2819059384500109,2.4063642167835906,28.75419294732544,rainy,bike,0.37651768117471324,0.37651768117471324,0.0
0.08343567050539258,0.0423963048025182,0.3744917948848395,0.36226462236643064,0.13741160744081904,0.10688995263786882,2,0.7084374588044091,1,21.573669591090614,18.0,0,0.29887475738565794,0.4900646774314059,2.7699136996086233,28.21249428750633,sunny,bus,0.734231495187064,0.734231495187064,0.0
0.09838788463290446,0.266294162079934,0.4192759026180306,0.21604205066913099,0.0,0.7037594485751901,1,4.897394897177207,0,12.260673014462123,34.16743731878672,0,0.4822063803628964,0.3711512271286882,2.098948305455785,16.24936459611032,sunny,bus,0.7291091201782862,0.7291091201782862,0.0
0.3052588828773763,0.29667582769604134,0.19118193548444967,0.2068833539421327,0.0,0.8719675886006686,4,8.740563182410106,1,18.960039823410646,18.0,0,0.492469807299438,0.0479726342128568,2.7709614290935303,37.82176000914366,sunny,tram,0.3949252277721093,0.3949252277721093,0.0
