profile_id,algorithm,seed,hypervolume,igd,n_feasible_run,n_nondom_union,ref_point_obj1,ref_point_obj2,ref_point_obj3,ref_point_obj4,max_hv_profile,normalized_hv,normalization_scheme,plan_name
STU_0243,nsga2,3,4.482580361020132,0.08953736905026785,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9830620919974493,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga2,4,4.445403792630802,0.0925201285809759,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9749090033407668,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga2,5,4.521452364540415,0.09038454978020882,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9915870017643955,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga2,6,4.436685225233668,0.11753503899223691,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9729969588453288,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga2,7,4.497562606027065,0.0891856090326588,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9863478060132896,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga2,8,4.410194461530256,0.13007197746310367,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9671873439611555,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga2,9,4.466497044127773,0.09969364489353678,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9795349050031125,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,0,4.5500947609588485,0.10760966214870024,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9978684851679676,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,1,4.521872129651227,0.12922287959081472,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9916790592702844,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,2,4.5027207217596805,0.11433391859174329,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9874790178677305,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,3,4.519008996516642,0.1194788685495974,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9910511535949222,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,4,4.559814072285235,0.15378602016207282,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,5,4.530491268501031,0.10765032317745822,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9935692983706442,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,6,4.537028603361587,0.13168170150970346,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9950029828930659,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,7,4.5122194454075935,0.14906358478344406,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9895621562363861,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,8,4.499268523266229,0.14325651195686798,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9867219259252248,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,nsga3,9,4.509110163450127,0.11952347773855819,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9888802683549558,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,smsemoa,0,3.989969246630552,0.28932074990508927,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.8750289339387264,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,smsemoa,1,4.16623066081258,0.31229875649897615,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9136843289587456,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,smsemoa,2,4.486330850414861,0.16873202621888328,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9838846012785897,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,smsemoa,3,4.514028570095167,0.3360438230483585,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9899589102835674,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0243,smsemoa,4,4.188709783314606,0.29754452615523536,128,3701,16.505879278939673,4.453863789010275,0.25912135594463515,0.7473616532798854,4.559814072285235,0.9186141620935341,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,0,0.31565810669669053,2.0987216424670048,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.30227937639412567,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,1,0.270445973846266,2.179765509832801,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.2589834969804956,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,2,0.3258284792861116,2.0821052388335146,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.312018691871235,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,3,0.31495392949418344,2.1235804586350744,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.30160504476402017,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,4,0.34961870411784296,2.084537129763101,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.3348006010756825,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,5,0.3565397897198043,2.0737876760723113,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.3414283460799998,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,6,0.2679200252393113,2.1759311032087547,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.2565646071958985,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,7,0.28278563954871727,2.156225624937494,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.2708001630958793,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,8,0.33669194839447775,2.0787819821435787,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.32242172793426604,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,moead,9,0.32152535673490235,2.0941259366647387,125,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.30789795119094926,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,0,0.9814113756057541,0.0937445482593909,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9398156179440795,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,1,1.0266660416828315,0.06627154151613233,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.983152227872643,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,2,0.9794043068923123,0.0766631122958134,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9378936160495984,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,3,0.9978881210136308,0.09424419904102993,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9555940193892972,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,4,0.9941315649778331,0.07349230828216005,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9519966797620224,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,5,0.9817990196782621,0.07148650771819084,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9401868322611355,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,6,1.0177994988866343,0.08077142895490094,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9746614811744071,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,7,1.0148744434052632,0.07161846097526539,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.971860400105779,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,8,0.96256756836655,0.08125673590771658,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9217704792946515,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga2,9,0.9954542943635487,0.06899255281281268,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9532633471004175,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,0,1.0132829554930503,0.1068685768123925,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.970336365197641,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,1,1.020482482564444,0.09453268340793973,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9772307503165528,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,2,1.014659663087018,0.07107350486408248,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9716547229529242,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,3,1.0427585143263278,0.08059519079097544,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9985626434207211,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,4,1.0442594875712627,0.10078562255505005,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,5,1.0121921546697457,0.1127711282324448,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.969291796451762,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,6,1.0071117541245975,0.15263841576222797,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9644267216254234,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,7,1.0290134391797219,0.08307416685110165,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9854001341879114,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,8,1.0226807395389068,0.12101874806657865,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9793358372232329,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,nsga3,9,1.011872260961901,0.08748684649747816,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.96898546099429,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,smsemoa,0,1.004763544546838,0.46536813090979307,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9621780376482052,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,smsemoa,1,0.9921944027179865,0.4231715757879784,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9501416214332233,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,smsemoa,2,1.0031993802386698,0.2973902375096536,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9606801682711158,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,smsemoa,3,1.0033336763659446,0.22776780104922023,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9608087724436162,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0244,smsemoa,4,1.0028431405328362,0.2405155756579156,128,3753,13.50994649758888,2.5838999653502106,0.1430271706001021,0.6269483430294034,1.0442594875712627,0.9603390272902833,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,0,0.04719147988842522,1.4161053580072973,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.1721000497880569,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,1,0.037786529275660966,1.453932893498066,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.1378016452341463,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,2,0.04703773168280491,1.3984761281187814,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.17153935379156265,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,3,0.036745424058107254,1.4586218642157485,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.13400489505383364,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,4,0.044998530322360175,1.4134386817761255,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.16410270089383291,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,5,0.037957967099719284,1.4726142023192572,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.13842685254118034,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,6,0.06025702091560385,1.3131059839948462,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.21974806308625522,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,7,0.02906346078512742,1.5315914406430442,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.10598995962744706,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,8,0.0371736048429199,1.4587736438397452,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.13556640434658673,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,moead,9,0.05020854660686111,1.371613875452449,125,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.1831028268504491,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,0,0.26212708539937024,0.07353217690694361,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9559370580174289,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,1,0.2569546769047951,0.0656964193288253,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9370740818712012,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,2,0.2638264131034176,0.07240699939608095,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9621342441019557,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,3,0.26399167246694344,0.06854520469993916,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9627369195162038,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,4,0.26385782489958753,0.06885153809194028,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9622487980785963,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,5,0.24982439404021903,0.07410452606410356,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.911071039820014,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,6,0.26878292188205216,0.06505839753940118,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9802098672778919,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,7,0.25594956311008094,0.07896384259107943,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9334085868597722,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,8,0.2652566167068594,0.07113235365411753,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9673499760930129,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga2,9,0.26373774222626933,0.06865579286262692,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9618108750868698,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,0,0.27191515878408123,0.07191543430861926,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9916326522395352,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,1,0.2742095655785227,0.07881791360602007,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,2,0.27379668866068857,0.13135027219507286,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9984943015501189,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,3,0.273169324104724,0.1304317355275448,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9962063997599645,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,4,0.2728731279577914,0.08917545489027985,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9951262180883015,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,5,0.2701655471595098,0.0888060494483703,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9852520884511052,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,6,0.27155721012181616,0.1251222695390103,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9903272686672667,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,7,0.2730635192616097,0.10377002076603946,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9958205458132173,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,8,0.2693816605522986,0.10732153116372652,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9823933748772102,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,nsga3,9,0.27059476286204764,0.13364127267946754,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9868173719292082,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,smsemoa,0,0.2642519722321172,0.13149249477135705,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9636861926191482,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,smsemoa,1,0.2594939166096405,0.13100191655190752,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9463342975003975,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,smsemoa,2,0.2615323091185527,0.15190802181536833,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9537680006413205,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,smsemoa,3,0.26392781612743665,0.10975927161660845,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9625040452932639,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0260,smsemoa,4,0.2606448619783399,0.1381430966115105,128,3588,13.664530999156788,0.9509734312249376,0.13274992243059,0.7439651518096567,0.2742095655785227,0.9505316177735659,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,0,1.89200170009989,3.6388858673478715,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.3287098997790945,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,1,2.070036487134325,3.428360022615442,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.3596410543336553,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,2,2.0062200819090186,3.5697249344178004,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.34855381050889284,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,3,2.011589095661905,3.4497878021255213,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.3494866045822442,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,4,1.7439739298496728,3.42519873238035,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.3029920616181125,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,5,2.3244363761516373,3.148097554193818,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.4038396203382622,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,6,2.0722770839793916,3.3771727620859475,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.3600303279608134,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,7,2.1627711512143426,3.2480767375544395,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.375752457475725,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,8,1.9099049460325712,3.524602031141898,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.33182034845149333,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,moead,9,1.8971601451791054,3.5510095305108695,125,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.329606110371778,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,0,5.556652580756295,0.48096577585350175,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9653938010897216,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,1,5.588176544292621,0.427695469204495,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9708706666200847,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,2,5.559064213732482,0.4308631648283533,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9658127899489094,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,3,5.523254117199778,0.41257815067347425,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9595912663415452,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,4,5.493458052601149,0.4174494611038478,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9544146000586821,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,5,5.548402145474727,0.4162800256773492,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9639603987019779,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,6,5.497725587382301,0.4089101452823672,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9551560269454245,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,7,5.544091471945892,0.45978177085912236,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9632114770368606,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,8,5.598007871446813,0.4029002372930206,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9725787277509914,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga2,9,5.59073663562532,0.39380176825678825,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.971315448126017,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,0,5.677969213046076,0.40501607246733434,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9864709375634392,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,1,5.668365124686081,0.3967315153413931,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.984802356122885,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,2,5.755840336331175,0.4832236148654931,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,3,5.74936159849237,0.4422377507504832,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.998874406262121,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,4,5.683999295843393,0.4222072742508963,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9875185835099842,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,5,5.721334405642288,0.4683786961098908,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9940050577026809,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,6,5.6949078095594,0.3877494280460687,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.989413791347344,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,7,5.702864578435865,0.49399299715711414,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9907961731389726,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,8,5.705545917126349,0.43973181844837855,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9912620197458631,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,nsga3,9,5.720357174582831,0.40707381548069105,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9938352769230979,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,smsemoa,0,5.294894212108088,0.6281450590115215,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9199167980192969,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0287,smsemoa,1,5.540737037069386,0.5764697894208296,128,3511,54.55924342118195,13.449515505731187,1.783500988404543,0.016544846801839402,5.755840336331175,0.9626286890023606,union_observed_max_per_profile,extended_benchmark_30profiles
